row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
440,8,1,0.125,2,noisy_bucket_advice,2,2,8,16,0.2,0.2,0.2,0.0,0.17929157510041765,0.9387559495875233,1.0,0.25,-0.8207084248995824,-0.7594643744871057,-0.04999999999999999,13311422420388833924
441,8,1,0.125,2,one_marked_label_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.18543441345353842,1.0,1.0,0.25,-0.8145655865464616,-0.8145655865464616,0.0,16857885967585805927
442,8,1,0.125,2,random_deterministic_map,2,2,8,16,0.25,0.2,0.3333333333333333,0.0,0.05777203817944893,1.0,1.0,0.25,-0.942227961820551,-0.942227961820551,0.0,2987605530565113093
443,8,1,0.125,2,random_stochastic_map,2,2,8,16,0.2167568960406381,0.1919983162673442,0.2616777158797548,2.220446049250313e-16,0.1276572673848152,1.0,1.0,0.25,-0.8723427326151848,-0.8723427326151848,-0.03324310395936189,7389156050721006986
444,8,1,0.125,2,constant_advice,4,1,8,8,0.125,0.125,0.125,0.0,0.13927868501846985,0.5904532105841606,1.0,0.125,-0.8607213149815302,-0.4511745255656907,0.0,6800320404577646646
445,8,1,0.125,2,partition_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.16060972557836717,1.0,1.0,0.5,-0.8393902744216328,-0.8393902744216328,0.0,10330922052287798346
446,8,1,0.125,2,noisy_bucket_advice,4,4,8,32,0.4,0.4,0.4,0.0,0.16310940434351132,1.0,1.0,0.5,-0.8368905956564887,-0.8368905956564887,-0.09999999999999998,13100916136218621733
447,8,1,0.125,2,one_marked_label_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.08110066909698799,0.9569745056581186,1.0,0.5,-0.918899330903012,-0.8758738365611306,0.0,2059069366863031825
448,8,1,0.125,2,random_deterministic_map,4,4,8,32,0.5,0.3333333333333333,1.0,0.0,0.10642702693926276,1.0,1.0,0.5,-0.8935729730607372,-0.8935729730607372,0.0,1797204451290746669
449,8,1,0.125,2,random_stochastic_map,4,4,8,32,0.24820406940985024,0.18600328793637788,0.33399677689680224,1.1102230246251565e-16,0.1218709443755514,1.0,1.0,0.5,-0.8781290556244485,-0.8781290556244485,-0.25179593059014976,5379369367296089714
450,8,1,0.125,2,constant_advice,8,1,8,8,0.125,0.125,0.125,0.0,0.14113729284771553,1.0,1.0,0.125,-0.8588627071522845,-0.8588627071522845,0.0,4784589178681229707
451,8,1,0.125,2,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.139652989048979,1.0,1.0,1.0,-0.860347010951021,-0.860347010951021,0.0,12802252456061580614
452,8,1,0.125,2,noisy_bucket_advice,8,8,8,64,0.7999999999999999,0.8,0.8,0.0,0.1140994157851114,1.0,1.0,1.0,-0.8859005842148886,-0.8859005842148886,-0.20000000000000007,14434580612057784831
453,8,1,0.125,2,one_marked_label_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.0958817625813814,1.0,1.0,1.0,-0.9041182374186186,-0.9041182374186186,0.0,3645316711194767760
454,8,1,0.125,2,random_deterministic_map,8,3,8,24,0.375,0.25,0.5,0.0,0.10416087225307269,1.0,1.0,0.375,-0.8958391277469273,-0.8958391277469273,0.0,16715115162613487541
455,8,1,0.125,2,random_stochastic_map,8,8,8,64,0.322035599059883,0.23797368988640075,0.47224819010236113,2.220446049250313e-16,0.15447450898001777,1.0,1.0,1.0,-0.8455254910199822,-0.8455254910199822,-0.677964400940117,11769531405911680099
456,8,1,0.125,3,constant_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.07838868084340264,1.0,1.0,0.125,-0.9216113191565973,-0.9216113191565973,0.0,6456190602657540252
457,8,1,0.125,3,partition_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.10270110656711565,1.0,1.0,0.125,-0.8972988934328844,-0.8972988934328844,0.0,17485323154315122467
458,8,1,0.125,3,noisy_bucket_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.12823262256089873,1.0,1.0,0.125,-0.8717673774391013,-0.8717673774391013,0.0,5250337333216579335
459,8,1,0.125,3,one_marked_label_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.16929538368458547,1.0,1.0,0.125,-0.8307046163154146,-0.8307046163154146,0.0,15487535313623691521
460,8,1,0.125,3,random_deterministic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.15671141586825263,1.0,1.0,0.125,-0.8432885841317473,-0.8432885841317473,0.0,8227461735980548610
461,8,1,0.125,3,random_stochastic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.13900872078885207,1.0,1.0,0.125,-0.8609912792111479,-0.8609912792111479,0.0,9190598891554809427
462,8,1,0.125,3,constant_advice,2,1,8,8,0.125,0.125,0.125,0.0,0.12333420849922153,1.0,1.0,0.125,-0.8766657915007785,-0.8766657915007785,0.0,10147273703908841295
463,8,1,0.125,3,partition_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.13483620065701157,1.0,1.0,0.25,-0.8651637993429884,-0.8651637993429884,0.0,13957912064574724154
464,8,1,0.125,3,noisy_bucket_advice,2,2,8,16,0.2,0.2,0.2,0.0,0.0873977771989713,1.0,1.0,0.25,-0.9126022228010287,-0.9126022228010287,-0.04999999999999999,10387482395444253460
465,8,1,0.125,3,one_marked_label_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.19814679778658587,0.9157194332264132,1.0,0.25,-0.8018532022134142,-0.7175726354398274,0.0,12487541860707952340
466,8,1,0.125,3,random_deterministic_map,2,2,8,16,0.25,0.25,0.25,0.0,0.0956800712983999,1.0,1.0,0.25,-0.9043199287016002,-0.9043199287016002,0.0,6172101506420839694
467,8,1,0.125,3,random_stochastic_map,2,2,8,16,0.17719580016242376,0.16504095143804867,0.20933355565374454,0.0,0.1228967700939602,1.0,1.0,0.25,-0.8771032299060398,-0.8771032299060398,-0.07280419983757624,15837632312953704300
468,8,1,0.125,3,constant_advice,4,1,8,8,0.125,0.125,0.125,0.0,0.12018360565344276,1.0,1.0,0.125,-0.8798163943465572,-0.8798163943465572,0.0,8211684729617349005
469,8,1,0.125,3,partition_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.1445261524371948,1.0,1.0,0.5,-0.8554738475628052,-0.8554738475628052,0.0,6805750553342963122
470,8,1,0.125,3,noisy_bucket_advice,4,4,8,32,0.4,0.4,0.4,0.0,0.15077045269843206,1.0,1.0,0.5,-0.849229547301568,-0.849229547301568,-0.09999999999999998,4882077303286141941
471,8,1,0.125,3,one_marked_label_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.16668254195088889,1.0,1.0,0.5,-0.8333174580491112,-0.8333174580491112,0.0,882251233412354850
472,8,1,0.125,3,random_deterministic_map,4,4,8,32,0.5,0.25,1.0,0.0,0.12005982853042578,1.0,1.0,0.5,-0.8799401714695743,-0.8799401714695743,0.0,14731846138076280766
473,8,1,0.125,3,random_stochastic_map,4,4,8,32,0.29218891395322705,0.23960478823048162,0.359926978584809,2.220446049250313e-16,0.090715826693595,1.0,1.0,0.5,-0.909284173306405,-0.909284173306405,-0.20781108604677295,17698622515107814242
474,8,1,0.125,3,constant_advice,8,1,8,8,0.125,0.125,0.125,0.0,0.08783257752219999,1.0,1.0,0.125,-0.9121674224778,-0.9121674224778,0.0,970148657453295789
475,8,1,0.125,3,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.13542863895881452,1.0,1.0,1.0,-0.8645713610411855,-0.8645713610411855,0.0,7619801006473681718
476,8,1,0.125,3,noisy_bucket_advice,8,8,8,64,0.7999999999999999,0.8,0.8,0.0,0.07039828021452492,1.0,1.0,1.0,-0.9296017197854751,-0.9296017197854751,-0.20000000000000007,6832004192284872768
477,8,1,0.125,3,one_marked_label_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.057283258406338494,1.0,1.0,1.0,-0.9427167415936615,-0.9427167415936615,0.0,14322544023609063438
478,8,1,0.125,3,random_deterministic_map,8,5,8,40,0.625,0.3333333333333333,1.0,0.0,0.13103149855275453,1.0,1.0,0.625,-0.8689685014472455,-0.8689685014472455,0.0,8569079547055950475
479,8,1,0.125,3,random_stochastic_map,8,8,8,64,0.35185535156885156,0.26779939038531064,0.5337754350494186,2.220446049250313e-16,0.1078823238791575,1.0,1.0,1.0,-0.8921176761208425,-0.8921176761208425,-0.6481446484311484,8351254307604321044
480,8,2,0.25,0,constant_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.24999999999999986,0.25,0.25,0.25,-1.3877787807814457e-16,-1.3877787807814457e-16,0.0,13293144700231077713
481,8,2,0.25,0,partition_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.25000000000000017,0.25,0.25,0.25,1.6653345369377348e-16,1.6653345369377348e-16,0.0,5111733967362221791
482,8,2,0.25,0,noisy_bucket_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.24999999999999994,0.25,0.25,0.25,-5.551115123125783e-17,-5.551115123125783e-17,0.0,16585399697227787652
483,8,2,0.25,0,one_marked_label_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,14616087890363363420
484,8,2,0.25,0,random_deterministic_map,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.24999999999999997,0.25,0.25,0.25,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,2030989710717013745
485,8,2,0.25,0,random_stochastic_map,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.24999999999999994,0.25,0.25,0.25,-5.551115123125783e-17,-5.551115123125783e-17,0.0,804737855997274667
486,8,2,0.25,0,constant_advice,2,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,15565004621976451385
487,8,2,0.25,0,partition_advice,2,2,28,56,0.46428571428571425,0.43750000000000006,0.5000000000000001,4.440892098500626e-16,0.22284256865261104,0.46428571428571425,0.46428571428571425,0.5,-0.2414431456331032,-0.2414431456331032,-0.035714285714285754,9625505439027045471
488,8,2,0.25,0,noisy_bucket_advice,2,2,28,56,0.37857142857142856,0.368421052631579,0.39062500000000006,4.440892098500626e-16,0.22645919527694286,0.37857142857142856,0.37857142857142856,0.5,-0.1521122332944857,-0.1521122332944857,-0.12142857142857144,17614509246617060717
489,8,2,0.25,0,one_marked_label_advice,2,2,28,56,0.46428571428571425,0.43750000000000006,0.5000000000000001,4.440892098500626e-16,0.24091734063019588,0.46428571428571425,0.46428571428571425,0.5,-0.22336837365551837,-0.22336837365551837,-0.035714285714285754,7937185231225545658
490,8,2,0.25,0,random_deterministic_map,2,2,28,56,0.35714285714285715,0.35714285714285726,0.35714285714285726,8.881784197001252e-16,0.2527604327271864,0.35714285714285715,0.35714285714285715,0.5,-0.10438242441567075,-0.10438242441567075,-0.14285714285714285,1205083811583476217
491,8,2,0.25,0,random_stochastic_map,2,2,28,56,0.3045218720591207,0.29479682049356365,0.329223532606746,4.440892098500626e-16,0.2518957929087396,0.3045218720591207,0.3045218720591207,0.5,-0.05262607915038109,-0.05262607915038109,-0.19547812794087932,16877350245817333062
492,8,2,0.25,0,constant_advice,4,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.25000000000000006,0.25,0.25,0.25,5.551115123125783e-17,5.551115123125783e-17,0.0,7269775678030091990
493,8,2,0.25,0,partition_advice,4,4,28,112,0.5,0.5,0.5000000000000001,8.881784197001252e-16,0.2544588174844821,0.5,0.5,1.0,-0.24554118251551788,-0.24554118251551788,-0.5,6917350361358828803
494,8,2,0.25,0,noisy_bucket_advice,4,4,28,112,0.43333333333333335,0.425531914893617,0.4396551724137932,4.440892098500626e-16,0.24537380186170515,0.43333333333333335,0.43333333333333335,1.0,-0.1879595314716282,-0.1879595314716282,-0.5666666666666667,13379823996101856242
495,8,2,0.25,0,one_marked_label_advice,4,4,28,112,0.7857142857142856,0.7000000000000001,1.0,4.440892098500626e-16,0.3294754257492874,0.7857142857142856,0.7857142857142856,1.0,-0.4562388599649982,-0.4562388599649982,-0.2142857142857144,1671983556345069850
496,8,2,0.25,0,random_deterministic_map,4,4,28,112,0.4642857142857142,0.3750000000000001,0.5000000000000001,8.881784197001252e-16,0.2531060975884632,0.4642857142857142,0.4642857142857142,1.0,-0.211179616697251,-0.211179616697251,-0.5357142857142858,12231567462340258447
497,8,2,0.25,0,random_stochastic_map,4,4,28,112,0.3683884579296655,0.3428588546510731,0.3887770816493792,2.220446049250313e-16,0.25846425365932557,0.3683884579296655,0.3683884579296655,1.0,-0.10992420427033994,-0.10992420427033994,-0.6316115420703345,6329393118296192656
498,8,2,0.25,0,constant_advice,8,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,2914571858341238215
499,8,2,0.25,0,partition_advice,8,8,28,224,0.5357142857142856,0.3333333333333333,0.6666666666666666,0.0,0.2444485440710492,0.5357142857142856,0.5357142857142856,1.0,-0.2912657416432364,-0.2912657416432364,-0.4642857142857144,16506010227894313694
500,8,2,0.25,0,noisy_bucket_advice,8,8,28,224,0.4704081632653062,0.31192660550458723,0.559633027522936,8.881784197001252e-16,0.20929634563946437,0.4704081632653062,0.4704081632653062,1.0,-0.26111181762584185,-0.26111181762584185,-0.5295918367346938,11983703448970886285
501,8,2,0.25,0,one_marked_label_advice,8,7,28,196,0.9999999999999998,1.0,1.0000000000000002,4.440892098500626e-16,0.1949859668496377,0.9999999999999998,0.9999999999999998,1.0,-0.8050140331503621,-0.8050140331503621,-2.220446049250313e-16,4996768397106593318
502,8,2,0.25,0,random_deterministic_map,8,8,28,224,0.5714285714285713,0.4,1.0,0.0,0.250085170758867,0.5714285714285713,0.5714285714285713,1.0,-0.3213434006697043,-0.3213434006697043,-0.4285714285714287,15674466042122902077
503,8,2,0.25,0,random_stochastic_map,8,8,28,224,0.3818594781242989,0.3489556056844448,0.4756364676349095,4.440892098500626e-16,0.26229942782723703,0.3818594781242989,0.3818594781242989,1.0,-0.11956005029706185,-0.11956005029706185,-0.6181405218757011,8891262060870342191
504,8,2,0.25,1,constant_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2779212719814,0.9999999999999999,1.0,0.25,-0.7220787280186001,-0.7220787280185998,0.0,10265136600748240863
505,8,2,0.25,1,partition_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.24008637614950468,0.6670972638928508,1.0,0.25,-0.7599136238504953,-0.42701088774334617,0.0,9963293401390808143
506,8,2,0.25,1,noisy_bucket_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.1511936704118453,0.9999999999999999,1.0,0.25,-0.8488063295881547,-0.8488063295881546,0.0,11416694719247527081
507,8,2,0.25,1,one_marked_label_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.28016656474604373,0.9999999999999999,1.0,0.25,-0.7198334352539563,-0.7198334352539562,0.0,1782250201310274390
508,8,2,0.25,1,random_deterministic_map,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2890117154646181,0.9999999999999999,1.0,0.25,-0.7109882845353819,-0.7109882845353818,0.0,13901334543999044030
509,8,2,0.25,1,random_stochastic_map,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2943662416434085,0.9999999999999998,1.0,0.25,-0.7056337583565915,-0.7056337583565913,0.0,13863409053977956381
510,8,2,0.25,1,constant_advice,2,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.26627163987441804,0.9999999999999999,1.0,0.25,-0.733728360125582,-0.7337283601255818,0.0,5051965224672693480
511,8,2,0.25,1,partition_advice,2,2,28,56,0.46428571428571425,0.43750000000000006,0.5000000000000001,4.440892098500626e-16,0.26201955605163274,0.9999999999999998,1.0,0.5,-0.7379804439483673,-0.737980443948367,-0.035714285714285754,10164536113872083179
512,8,2,0.25,1,noisy_bucket_advice,2,2,28,56,0.37857142857142856,0.368421052631579,0.39062500000000006,4.440892098500626e-16,0.2297705354962934,0.9999999999999999,1.0,0.5,-0.7702294645037067,-0.7702294645037064,-0.12142857142857144,14158434163960788130
513,8,2,0.25,1,one_marked_label_advice,2,2,28,56,0.46428571428571425,0.43750000000000006,0.5000000000000001,4.440892098500626e-16,0.2751489020459068,0.8058533787450297,1.0,0.5,-0.7248510979540932,-0.5307044766991229,-0.035714285714285754,2406799494453849136
514,8,2,0.25,1,random_deterministic_map,2,2,28,56,0.3571428571428571,0.33333333333333337,0.3846153846153847,4.440892098500626e-16,0.27583503398891207,0.9326609408615464,1.0,0.5,-0.7241649660110879,-0.6568259068726343,-0.1428571428571429,6787626383060427638
515,8,2,0.25,1,random_stochastic_map,2,2,28,56,0.31412643877698804,0.29717024560519745,0.3615198695913581,4.440892098500626e-16,0.29502733318361524,1.0,1.0,0.5,-0.7049726668163847,-0.7049726668163847,-0.18587356122301196,1938033109121553723
516,8,2,0.25,1,constant_advice,4,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.24987583084684306,0.2541091015202744,1.0,0.25,-0.7501241691531569,-0.004233270673431322,0.0,3945788690723208282
517,8,2,0.25,1,partition_advice,4,4,28,112,0.5,0.5,0.5000000000000001,8.881784197001252e-16,0.2247091289112125,0.9106904907961888,1.0,1.0,-0.7752908710887875,-0.6859813618849763,-0.5,15559120769041131367
518,8,2,0.25,1,noisy_bucket_advice,4,4,28,112,0.43333333333333335,0.425531914893617,0.4396551724137932,4.440892098500626e-16,0.23407378023470618,0.9999999999999999,1.0,1.0,-0.7659262197652938,-0.7659262197652937,-0.5666666666666667,17509375717001371988
519,8,2,0.25,1,one_marked_label_advice,4,4,28,112,0.7857142857142856,0.7000000000000001,1.0,4.440892098500626e-16,0.22690104892397225,0.9999999999999998,1.0,1.0,-0.7730989510760278,-0.7730989510760276,-0.2142857142857144,2203024643143536331
520,8,2,0.25,1,random_deterministic_map,4,4,28,112,0.46428571428571425,0.3750000000000001,0.5000000000000001,8.881784197001252e-16,0.20635573904578247,0.8360732069706167,1.0,1.0,-0.7936442609542176,-0.6297174679248343,-0.5357142857142858,8270164219154640978
521,8,2,0.25,1,random_stochastic_map,4,4,28,112,0.348591645554611,0.32225086645468143,0.40286790756086693,2.220446049250313e-16,0.259937386502862,0.933156146195359,1.0,1.0,-0.740062613497138,-0.673218759692497,-0.651408354445389,7496147955615693808
522,8,2,0.25,1,constant_advice,8,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.16719515232177512,0.9999999999999999,1.0,0.25,-0.8328048476782248,-0.8328048476782248,0.0,392802297050342455
523,8,2,0.25,1,partition_advice,8,8,28,224,0.5357142857142856,0.3333333333333333,0.6666666666666666,0.0,0.22234444912438958,0.9999999999999999,1.0,1.0,-0.7776555508756104,-0.7776555508756103,-0.4642857142857144,3803329477303122314
524,8,2,0.25,1,noisy_bucket_advice,8,8,28,224,0.4704081632653062,0.31192660550458723,0.559633027522936,8.881784197001252e-16,0.24283532019281118,1.0,1.0,1.0,-0.7571646798071888,-0.7571646798071888,-0.5295918367346938,3026583535092914937
525,8,2,0.25,1,one_marked_label_advice,8,7,28,196,0.9999999999999998,1.0,1.0000000000000002,4.440892098500626e-16,0.27107143959389135,0.9999999999999998,1.0,1.0,-0.7289285604061086,-0.7289285604061084,-2.220446049250313e-16,5217697020668505641
526,8,2,0.25,1,random_deterministic_map,8,8,28,224,0.5714285714285713,0.5,1.0,0.0,0.2298092415410398,0.9419662732899337,1.0,1.0,-0.7701907584589602,-0.7121570317488939,-0.4285714285714287,10679973357941613673
527,8,2,0.25,1,random_stochastic_map,8,8,28,224,0.3508417811920942,0.3194686801508019,0.4029377542048291,8.881784197001252e-16,0.24928160727814352,0.8844698331687484,1.0,1.0,-0.7507183927218565,-0.6351882258906049,-0.6491582188079058,15098086421104286971
528,8,2,0.25,2,constant_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2305176496576662,0.9999999999999999,1.0,0.25,-0.7694823503423338,-0.7694823503423337,0.0,629562105060019873
529,8,2,0.25,2,partition_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2602289991756829,0.9999999999999999,1.0,0.25,-0.7397710008243171,-0.739771000824317,0.0,15558050910956207450
530,8,2,0.25,2,noisy_bucket_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.1969476432434582,0.9999999999999999,1.0,0.25,-0.8030523567565417,-0.8030523567565417,0.0,12834204623323752237
531,8,2,0.25,2,one_marked_label_advice,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.17651505071799656,0.9999999999999999,1.0,0.25,-0.8234849492820034,-0.8234849492820033,0.0,2224785497537960550
532,8,2,0.25,2,random_deterministic_map,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.19645525427727403,0.9999999999999999,1.0,0.25,-0.8035447457227259,-0.8035447457227258,0.0,1226521570928977433
533,8,2,0.25,2,random_stochastic_map,1,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2514376154985032,0.9999999999999998,1.0,0.25,-0.7485623845014968,-0.7485623845014966,0.0,1892181606157811782
534,8,2,0.25,2,constant_advice,2,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.23647424784743112,0.9999999999999999,1.0,0.25,-0.7635257521525689,-0.7635257521525688,0.0,4790064540047320210
535,8,2,0.25,2,partition_advice,2,2,28,56,0.46428571428571425,0.43750000000000006,0.5000000000000001,4.440892098500626e-16,0.2147338404815954,0.9999999999999998,1.0,0.5,-0.7852661595184046,-0.7852661595184044,-0.035714285714285754,17620371089621655923
536,8,2,0.25,2,noisy_bucket_advice,2,2,28,56,0.37857142857142856,0.368421052631579,0.39062500000000006,4.440892098500626e-16,0.2258428720639955,0.9999999999999999,1.0,0.5,-0.7741571279360044,-0.7741571279360044,-0.12142857142857144,13870548134928747720
537,8,2,0.25,2,one_marked_label_advice,2,2,28,56,0.46428571428571425,0.43750000000000006,0.5000000000000001,4.440892098500626e-16,0.2437072738885825,0.9999999999999998,1.0,0.5,-0.7562927261114175,-0.7562927261114173,-0.035714285714285754,12885496896901020554
538,8,2,0.25,2,random_deterministic_map,2,2,28,56,0.39285714285714285,0.35714285714285726,0.4285714285714287,4.440892098500626e-16,0.24136847954109422,0.9999999999999997,1.0,0.5,-0.7586315204589058,-0.7586315204589055,-0.10714285714285715,12544673213233257844
539,8,2,0.25,2,random_stochastic_map,2,2,28,56,0.35288133541767197,0.31098316219226735,0.4422987846118709,2.220446049250313e-16,0.2659256130352312,1.0,1.0,0.5,-0.7340743869647688,-0.7340743869647688,-0.14711866458232803,17122001020341368517
540,8,2,0.25,2,constant_advice,4,1,28,28,0.25,0.25000000000000006,0.25000000000000006,0.0,0.2228207086112049,0.9999999999999999,1.0,0.25,-0.7771792913887952,-0.7771792913887949,0.0,11325772923000257882
541,8,2,0.25,2,partition_advice,4,4,28,112,0.5,0.5,0.5000000000000001,8.881784197001252e-16,0.24164883532116768,0.9999999999999998,1.0,1.0,-0.7583511646788323,-0.7583511646788321,-0.5,214983273756938573
