run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-c99b96b314d8592632cd4069,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-bc374f2720e221fe,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,11,11,1.0,1.049041748046875e-05,4.979207228121399,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-16d5d370cbc7fe61ae2fc9e1,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[2.10109432987819, 1.8489115506166809, 2.374369131558155, -0.3800656424538598]","[2.10109432987819, 1.8489115506166809, 2.374369131558155, -0.3800656424538598]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.664653488607553,1.7401437612646566,0.9245097273428964,1.7401437612646566,0.221117733314718,1.1842552919981055,0.33477073595183315,1.5190260279499386,0.0004279591010763495,4.856006783983432e-05,0.11346894532141524,40.79524021547584,1.6106094947383738,0.1,1.1390187910900451,1.186208821887214,False,0.0004279591010763489,3.077916851025597e-05,True,True,1.0000000000000013,179.1469148779288,353.84765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-ab780a40c3c2baf7414b0ab4,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-bc374f2720e221fe,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,11,11,1.0,1.049041748046875e-05,4.979207228121399,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-16d5d370cbc7fe61ae2fc9e1,"[5.825682378357642, 4.253956190836633, 0.0, 2.4499372521843275, 0.07765856259446877, 0.0]","[5.825682378357642, 4.253956190836633, 0.0, 2.4499372521843275, 0.07765856259446877, 0.0]","[6.88501286584458, 4.396166665992307, -0.030928606007195693, 2.4165116714121067, 0.11184913462182347, -0.0346037418956529]","[6.88501286584458, 4.396166665992307, -0.030928606007195693, 2.4165116714121067, 0.11184913462182347, -0.0346037418956529]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.5431585415808513,1.3209136293319144,0.22224491224893694,1.3209136293319144,0.1525533264993819,1.0939096469055456,0.07445065592698687,1.1683603028325333,0.008289637142059223,0.0014237095467001261,0.17174570156715732,790.2104141701719,2.897742748943043,0.1,1.0216209748061245,1.135957565605807,False,0.008289637142059223,0.00020691963792904278,True,True,1.0,515.2959300046787,362.31640625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-ab94d0d3dd23f88274acdd05,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-bc374f2720e221fe,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,11,11,1.0,1.049041748046875e-05,4.979207228121399,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-16d5d370cbc7fe61ae2fc9e1,"[5.825682378357642, 4.253956190836633, 0.0, 2.4499372521843275, 0.07765856259446877, 0.0]","[5.825682378357642, 4.253956190836633, 0.0, 2.4499372521843275, 0.07765856259446877, 0.0]","[7.067180047657437, 4.04738530009576, -0.36456883773730053, 2.4484834124221346, 0.08593394511370067, 0.08081524734143931]","[7.067180047657437, 4.04738530009576, -0.36456883773730053, 2.4484834124221346, 0.08593394511370067, 0.08081524734143931]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9961570626865018,0.985736603140951,0.01042045954555082,1.4182741531711032,0.16739207013545407,1.0930970144960157,0.1577850685396327,1.2508820830356484,0.014263396859049,0.0023902779678317445,0.16758125651641684,1359.6596022612875,3.1334301941324325,0.1,0.9751337009553421,1.1534059184812953,False,0.014263396859049014,0.00014543852590706563,True,True,0.9999999999999991,378.31793103553355,362.3984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2b7761be1dea48091e314da5,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-bc374f2720e221fe,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,11,11,1.0,1.049041748046875e-05,4.979207228121399,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-16d5d370cbc7fe61ae2fc9e1,"[5.825682378357642, 4.253956190836633, 0.0, 2.4499372521843275, 0.07765856259446877, 0.0]","[5.825682378357642, 4.253956190836633, 0.0, 2.4499372521843275, 0.07765856259446877, 0.0]","[7.295373846907201, 4.078018571070271, -0.33673014177744937, 2.4359506689581236, 0.07977702000311324, 0.07937506917575617]","[7.295373846907201, 4.078018571070271, -0.33673014177744937, 2.4359506689581236, 0.07977702000311324, 0.07937506917575617]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.11070325459167,0.9485309441283568,0.16217231046331315,1.3904047060779046,0.16055302896732135,1.0872811921951644,0.14257048491541935,1.2298516771105834,0.01572925236688391,0.0025990881277466417,0.16523913960581596,1499.392411805242,3.17591530861797,0.1,0.9485309441283568,1.1383305415968732,False,0.015729252366883877,8.949255819674928e-05,True,True,1.0000000000000022,423.05077833030373,362.3984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2d26e796d0a4056f3b2db507,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8181ccac86396cd2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,7,7,0.6363636363636364,6.67572021484375e-06,5.175501873265367,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-2d26e796d0a4056f3b2db507,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.6575948829405287, 5.132093377016544, 3.1728726554737388, -0.8026206362531245]","[2.6575948829405287, 5.132093377016544, 3.1728726554737388, -0.8026206362531245]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.902338744015256,1.4492679691031862,1.4530707749120697,1.4492679691031862,0.11629824529234617,1.0868226336582247,0.2461470901526155,1.3329697238108404,0.002981210554676953,0.0005291982406981467,0.17751119251471023,446.57511979727724,2.6498945234023554,0.1,1.0316720278619194,1.0907314349525405,False,0.0029812105546769534,0.0017647509120134186,True,True,0.9999999999999999,188.33917830418795,353.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-875b03f6935f09c0961d2821,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8181ccac86396cd2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,7,7,0.6363636363636364,6.67572021484375e-06,5.175501873265367,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-2d26e796d0a4056f3b2db507,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.3877246817918145, 4.1719173168486385, 2.3444403681413397, 0.10561349235458485]","[5.3877246817918145, 4.1719173168486385, 2.3444403681413397, 0.10561349235458485]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7156605129624642,1.7426238682147517,0.9730366447477126,1.7426238682147517,0.17964876536692684,1.1282638966470793,0.4347112062007453,1.5629751028478254,0.004407357636697201,0.0007121378055029383,0.16157930991881164,660.207063036772,2.8196801661946673,0.1,1.0758765210496117,1.1536850921273032,False,0.0044073576366972,0.0001305413226334179,True,True,1.0000000000000002,182.8394883647561,353.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-aa0e88d0292f02be69cb6fab,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8181ccac86396cd2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,7,7,0.6363636363636364,6.67572021484375e-06,5.175501873265367,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-2d26e796d0a4056f3b2db507,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.2632145947075095, 3.8431340119852457, 2.324829310582297, 0.11784181384490179]","[5.2632145947075095, 3.8431340119852457, 2.324829310582297, 0.11784181384490179]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.863937036679169,1.788307480799908,1.075629555879261,1.788307480799908,0.18398023250106013,1.1336754893795453,0.4706517589193024,1.6043272482988482,0.0041417706979446035,0.0005995989779455481,0.1447687527083779,620.4230501954229,2.7926879245166774,0.1,1.0786270774910052,1.1560580681183696,False,0.004141770697944592,1.2616346632188247e-05,True,True,1.0000000000000027,179.46661183517426,353.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b78095dc44cf6575e07e0500,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8181ccac86396cd2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,7,7,0.6363636363636364,6.67572021484375e-06,5.175501873265367,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-2d26e796d0a4056f3b2db507,"[2.6575948829405287, 5.132093377016544, 0.0, 3.1728726554737388, -0.8026206362531245, 0.0]","[2.6575948829405287, 5.132093377016544, 0.0, 3.1728726554737388, -0.8026206362531245, 0.0]","[3.0705162117064098, 5.590798310090726, -1.0875252754275269, 3.1218887080827464, -0.8247227405927924, 0.13104164838869964]","[3.0705162117064098, 5.590798310090726, -1.0875252754275269, 3.1218887080827464, -0.8247227405927924, 0.13104164838869964]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.4492679691031862,1.3186627534600648,0.13060521564312144,1.3186627534600648,0.10484958392169497,1.0616963841035723,0.15211678543479915,1.2138131695383714,0.01215688513006882,0.002292137997287581,0.1885464880817382,1821.0597117352918,3.2603241863506476,0.1,0.9353287091053615,1.0679787828029035,False,0.012156885130068837,0.009913357918750462,True,True,0.9999999999999984,537.1731780283153,362.515625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-39722af3c80a12caa83045a8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8181ccac86396cd2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,7,7,0.6363636363636364,6.67572021484375e-06,5.175501873265367,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-2d26e796d0a4056f3b2db507,"[2.6575948829405287, 5.132093377016544, 0.0, 3.1728726554737388, -0.8026206362531245, 0.0]","[2.6575948829405287, 5.132093377016544, 0.0, 3.1728726554737388, -0.8026206362531245, 0.0]","[3.581301332636951, 5.804121064919602, 1.0237617122877287, 3.0792931276602196, -0.5230335168810422, -0.14614412048927192]","[3.581301332636951, 5.804121064919602, 1.0237617122877287, 3.0792931276602196, -0.5230335168810422, -0.14614412048927192]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9970187894453231,0.9848095247654708,0.012209264679852283,1.3350822770363122,0.10215181563434758,1.0539993464788153,0.17893111492314948,1.2329304614019636,0.015190475234529226,0.002678124702320924,0.17630289118495265,2275.4811085031024,3.357073234258182,0.1,0.9013506384072981,1.0605806811836964,False,0.015190475234529256,0.008251346652343339,True,True,0.9999999999999979,501.1471371250227,362.55078125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b0aece21f2a6e4153a48ea39,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8181ccac86396cd2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,7,7,0.6363636363636364,6.67572021484375e-06,5.175501873265367,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-2d26e796d0a4056f3b2db507,"[2.6575948829405287, 5.132093377016544, 0.0, 3.1728726554737388, -0.8026206362531245, 0.0]","[2.6575948829405287, 5.132093377016544, 0.0, 3.1728726554737388, -0.8026206362531245, 0.0]","[3.2054791827124025, 6.092959801115239, 1.199940595367633, 3.1144616076592144, -0.564583958093829, -0.1490309988308826]","[3.2054791827124025, 6.092959801115239, 1.199940595367633, 3.1144616076592144, -0.564583958093829, -0.1490309988308826]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0316720278619194,0.8955808542387719,0.1360911736231475,1.3361867597191428,0.10033406988989448,1.0551266678062556,0.18072602202299337,1.2358526898292486,0.015501953823344766,0.002557614003657578,0.16498655800445008,2322.1395331810804,3.3658883121596275,0.1,0.8955808542387719,1.057928531546622,False,0.01550195382334475,0.014116655103648346,True,True,1.000000000000001,377.49612929392606,362.55078125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-4037517de0546223a2ea1aec,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d066f50a14e58f2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,4,4,0.3636363636363636,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-4342e98d951c8798823b8e8f,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.1462557162641325, 4.01485850307615, 0.07359349921704826, -0.8401217565298069]","[4.1462557162641325, 4.01485850307615, 0.07359349921704826, -0.8401217565298069]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.0315777823388452,1.5389733577723093,1.492604424566536,1.5389733577723093,0.10447804920061002,1.0804240092654365,0.3540712993062635,1.4344953085716987,0.0024358789204428615,0.0010590825536036202,0.43478456368064095,638.5510437205735,2.8051956190937766,0.1,1.0249037221563089,1.0679787828029035,False,0.002435878920442867,0.010098230804142669,True,True,0.9999999999999978,181.54812961723655,353.6328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-4342e98d951c8798823b8e8f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d066f50a14e58f2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,4,4,0.3636363636363636,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-4342e98d951c8798823b8e8f,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.7745738757105185, 4.525161172505772, 3.589405585672245, -1.0533156825499883]","[5.7745738757105185, 4.525161172505772, 3.589405585672245, -1.0533156825499883]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.794575378875941,1.3417169499683999,1.452858428907541,1.3417169499683999,0.07677219546563445,1.059929204180933,0.2050155503218312,1.264944754502763,0.002791240233934224,0.0012418730632691344,0.44491801464137226,731.7068798844532,2.8643371385126977,0.1,1.0053705628333474,1.0428531546622,False,0.0027912402339342166,0.015035884518701248,True,True,1.0000000000000027,184.87085441406816,353.6328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-95a88aa95b18f504149a3b60,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d066f50a14e58f2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,4,4,0.3636363636363636,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-4342e98d951c8798823b8e8f,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.0450384188579545, 4.792560964997621, 3.2014660532123074, -0.8019958161322877]","[4.0450384188579545, 4.792560964997621, 3.2014660532123074, -0.8019958161322877]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.9507215459642646,1.476807131594117,1.4739144143701477,1.476807131594117,0.09603322480291603,1.0717957094133814,0.30897819737781945,1.380773906791201,0.0030575600538387208,0.0013396628760278641,0.4381476904585856,801.5210227534976,2.903914917764528,0.1,1.0126855868999836,1.0605806811836964,False,0.003057560053838712,0.010084160401163278,True,True,1.0000000000000027,180.73685254808515,353.78515625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-1e29fe97839329b02c0153c9,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d066f50a14e58f2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,4,4,0.3636363636363636,3.814697265625e-06,5.418539921951662,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-4342e98d951c8798823b8e8f,"[5.7745738757105185, 4.525161172505772, 0.0, 3.589405585672245, -1.0533156825499883, 0.0]","[5.7745738757105185, 4.525161172505772, 0.0, 3.589405585672245, -1.0533156825499883, 0.0]","[6.599289138672038, 5.318294232820994, 0.8654676645924336, 3.815455018388587, -1.0606311461536941, -0.14957417860841415]","[6.599289138672038, 5.318294232820994, 0.8654676645924336, 3.815455018388587, -1.0606311461536941, -0.14957417860841415]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.3417169499683999,1.1885387346328176,0.1531782153355823,1.1885387346328176,0.06474045399676985,1.0477633250753378,0.07603495556070972,1.1237982806360451,0.007528142900329224,0.003499481659062353,0.46485324540124123,1973.4574924639041,3.2952277762916133,0.1,0.9593523424392998,1.0277777777777777,False,0.007528142900329235,0.09247185709967078,True,True,0.9999999999999987,504.9831506572664,362.46875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-722b0858992c96f8ac8f3cb8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d066f50a14e58f2,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,4,4,0.3636363636363636,3.814697265625e-06,5.418539921951662,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-4342e98d951c8798823b8e8f,"[5.7745738757105185, 4.525161172505772, 0.0, 3.589405585672245, -1.0533156825499883, 0.0]","[5.7745738757105185, 4.525161172505772, 0.0, 3.589405585672245, -1.0533156825499883, 0.0]","[6.323469405154802, 4.471961796995414, 1.038564850103711, 3.129253127326406, -0.5372119441300738, -0.1394410188973023]","[6.323469405154802, 4.471961796995414, 1.038564850103711, 3.129253127326406, -0.5372119441300738, -0.1394410188973023]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9972087597660658,0.9882635885559775,0.00894517121008831,1.3619505601967736,0.08171572228130108,1.0462128255726537,0.2340220123428187,1.2802348379154724,0.011736411444022536,0.004994407092246401,0.4255480575189019,3076.6298415818437,3.488075248139344,0.1,0.9233852133632394,1.0428531546622,False,0.011736411444022557,0.006308132407836162,True,True,0.9999999999999982,542.4895427916199,362.50390625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
