run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-6798f54fb52ead4798d83706,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-813e6ecb87aa1459,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,4,4,0.4444444444444444,6.103515625e-05,4.214419939295737,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-d6395d0d62e4b54637783f66,"[5.6353181886206265, 4.121315222394522, 0.0, 2.362622367146555, 0.11235903042854532, 0.0]","[5.6353181886206265, 4.121315222394522, 0.0, 2.362622367146555, 0.11235903042854532, 0.0]","[6.8377560118225915, 4.725209083124103, 0.4614786716620346, 2.4676544344157754, 0.27946195992149325, -0.1328189584366798]","[6.8377560118225915, 4.725209083124103, 0.4614786716620346, 2.4676544344157754, 0.27946195992149325, -0.1328189584366798]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0020212707008125,0.8414991964078784,0.16052207429293408,1.3663682345201107,0.08346421052924556,1.0634135659316772,0.21949045805918818,1.2829040239908653,0.02302701924377964,0.010633822598397248,0.4617976163488809,377.27468329008565,2.576657663201765,0.1,0.8414991964078784,1.0890660197539421,False,0.023027019243779624,0.0009134893697701624,True,True,1.0000000000000009,11.200604630634189,198.46484375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-140082d0e7afdb34e14a6787,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-f0813208348e0348,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,3,3,0.3333333333333333,4.57763671875e-05,4.339358675904037,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-140082d0e7afdb34e14a6787,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.593922219176652, 5.127320338807299, 3.211868474772804, -0.7964975136284353]","[2.593922219176652, 5.127320338807299, 3.211868474772804, -0.7964975136284353]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7691759309169623,1.4662183223373968,1.3029576085795656,1.4662183223373968,0.0655032356130478,1.0813767344403944,0.31933835228395463,1.400715086724349,0.004057229307533848,0.002438798578187082,0.6010995172637862,88.63152663284609,1.9475882298697171,0.1,1.0037937688224683,1.0596083867613932,False,0.004057229307533838,0.004715216138409362,True,True,1.0000000000000024,19.809320929460227,198.69140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-40f3881e488f7f77fc613c53,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-f0813208348e0348,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,3,3,0.3333333333333333,4.57763671875e-05,4.339358675904037,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-140082d0e7afdb34e14a6787,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.987203400663111, 4.029183207985562, 2.3976827436792707, 0.13805412165263403]","[5.987203400663111, 4.029183207985562, 2.3976827436792707, 0.13805412165263403]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.5932432523162494,1.543143829050932,1.0500994232653174,1.543143829050932,0.0874310482739089,1.0914817984672658,0.36423098230975726,1.455712780777023,0.007528522760210783,0.004288850960484996,0.5696802808583017,164.4630892043913,2.216068443601728,0.1,0.9966791232931834,1.0897591405302376,False,0.007528522760210777,0.0013969163181566518,True,True,1.0000000000000009,19.994455937296152,198.69140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-16fe22ea335fc2db3fc96126,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-f0813208348e0348,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,3,3,0.3333333333333333,4.57763671875e-05,4.339358675904037,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-140082d0e7afdb34e14a6787,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.193863867595313, 3.866441601893846, 2.366446214286905, 0.13016138176804687]","[5.193863867595313, 3.866441601893846, 2.366446214286905, 0.13016138176804687]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.752765045484206,1.6959613946431369,1.056803650841069,1.6959613946431369,0.09865532901989515,1.1166407759097445,0.4806652897134974,1.5973060656232416,0.004147260987423454,0.002386218952381411,0.5753722660854012,90.59829869059449,1.9571200423100996,0.1,1.0340866211924589,1.0947842661583782,False,0.0041472609874234605,0.0031531538703595263,True,True,0.9999999999999982,21.698719973675907,198.69140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-e547411b2377f1bf697999bd,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-f0813208348e0348,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,3,3,0.3333333333333333,4.57763671875e-05,4.339358675904037,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-140082d0e7afdb34e14a6787,"[2.593922219176652, 5.127320338807299, 0.0, 3.211868474772804, -0.7964975136284353, 0.0]","[2.593922219176652, 5.127320338807299, 0.0, 3.211868474772804, -0.7964975136284353, 0.0]","[3.0601387490926313, 4.984116000154206, -0.7745766573612445, 3.1488033745266435, -0.9266552585094061, 0.1848935251688927]","[3.0601387490926313, 4.984116000154206, -0.7745766573612445, 3.1488033745266435, -0.9266552585094061, 0.1848935251688927]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.4662183223373968,1.3633685651471679,0.10284975719022893,1.3633685651471679,0.06028243394423964,1.0713356854487583,0.23175044575417006,1.3030861312029283,0.006038952459244597,0.0029962528603362853,0.4961544043536123,131.9229294563513,2.1203202866070705,0.1,0.9832277350630666,1.0545832611332526,False,0.006038952459244598,0.019027817321742968,True,True,0.9999999999999998,44.24522422906011,199.09375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-70fad42b399c2098159c23ec,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-f0813208348e0348,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,3,3,0.3333333333333333,4.57763671875e-05,4.339358675904037,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-140082d0e7afdb34e14a6787,"[2.593922219176652, 5.127320338807299, 0.0, 3.211868474772804, -0.7964975136284353, 0.0]","[2.593922219176652, 5.127320338807299, 0.0, 3.211868474772804, -0.7964975136284353, 0.0]","[3.728258354363448, 5.9046785737414975, -1.2621139251347178, 3.3720205253609574, -0.7040660867793911, 0.17996123769197828]","[3.728258354363448, 5.9046785737414975, -1.2621139251347178, 3.3720205253609574, -0.7040660867793911, 0.17996123769197828]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9959427706924662,0.9750507321864094,0.02089203850605681,1.6359247068003315,0.08749133806845866,1.0702463221226208,0.47818704660925193,1.5484333687318728,0.024949267813590647,0.014233171466422407,0.5704845357693885,545.0250718104922,2.7364164808060023,0.1,0.8201021245270779,1.0847340149020968,False,0.02494926781359072,0.0004064556295201305,True,True,0.9999999999999971,12.155170750804245,199.09375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-bcf3f533fd03417c2adedf52,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-f0813208348e0348,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,3,3,0.3333333333333333,4.57763671875e-05,4.339358675904037,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-140082d0e7afdb34e14a6787,"[2.593922219176652, 5.127320338807299, 0.0, 3.211868474772804, -0.7964975136284353, 0.0]","[2.593922219176652, 5.127320338807299, 0.0, 3.211868474772804, -0.7964975136284353, 0.0]","[3.265466323325256, 6.0329240035419165, 0.7267045075453474, 3.5790584246380654, -0.6148597605948681, -0.17517260132294304]","[3.265466323325256, 6.0329240035419165, 0.7267045075453474, 3.5790584246380654, -0.6148597605948681, -0.17517260132294304]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0037937688224683,0.9092731037631865,0.0945206650592818,1.4530064520895098,0.0661043985748944,1.0557275022568497,0.3311745512577655,1.3869020535146153,0.013932001290109389,0.008409394494432712,0.6036027645506115,304.3492121828696,2.483372181906095,0.1,0.9092731037631865,1.0596083867613932,False,0.01393200129010942,0.012042032440082381,True,True,0.9999999999999978,11.480046231299639,199.09375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-11e84eb7d9f80b80d01628fe,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-16186a45a0ad115e,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,2,2,0.2222222222222222,3.0517578125e-05,4.515449934959718,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,3301.0,phase3-8ec77f61317344d62faaeaba,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.749147979586353, 4.347107313623241, 2.3274612469182947, 0.11215033660604468]","[3.749147979586353, 4.347107313623241, 2.3274612469182947, 0.11215033660604468]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8540436364412414,1.9708051478552695,0.8832384885859719,1.9708051478552695,0.11608702053993625,1.1566721426919118,0.6980459846234213,1.854718127315333,0.0023150358881515315,0.0014260606990699422,0.6159993917885211,75.85909598294938,1.8800076628862024,0.1,1.0649727573072971,1.1141916478946456,False,0.0023150358881515237,0.001099440254425016,True,True,1.0000000000000036,19.592078533023596,198.64453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-487615431c6d39b9704784ca,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-16186a45a0ad115e,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,2,2,0.2222222222222222,3.0517578125e-05,4.515449934959718,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,3301.0,phase3-8ec77f61317344d62faaeaba,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.7123316440953245, 4.243218668187254, 2.341158505017883, 0.12280199959747597]","[5.7123316440953245, 4.243218668187254, 2.341158505017883, 0.12280199959747597]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6460662429590887,1.6368572210941323,1.0092090218649563,1.6368572210941323,0.08512497113251018,1.1005015551281312,0.4512306948334907,1.5517322499616224,0.004496881004535205,0.0029912860558953414,0.6651912854439694,147.3537967566096,2.1683613304757396,0.1,1.0208479380596904,1.0847340149020968,False,0.004496881004535205,0.001251341280779264,True,True,1.0,21.01409287378192,198.64453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-8ec77f61317344d62faaeaba,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-16186a45a0ad115e,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,2,2,0.2222222222222222,3.0517578125e-05,4.515449934959718,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,3301.0,phase3-8ec77f61317344d62faaeaba,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.307953472255236, 3.0289296018818397, 3.184168458700948, -0.7829238017032948]","[4.307953472255236, 3.0289296018818397, 3.184168458700948, -0.7829238017032948]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.809250466810195,1.5904897699473204,1.2187606968628746,1.5904897699473204,0.06526125182539731,1.0798311066887463,0.44539741143317685,1.525228518121923,0.003992354700477096,0.002987671235136768,0.748348145213584,130.82147882523347,2.1166790541523794,0.1,1.0065487824455923,1.0596083867613932,False,0.003992354700477098,0.01885927411690108,True,True,0.9999999999999994,19.11151312943548,198.64453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-00a64cd3601053f7a5c4653f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-16186a45a0ad115e,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,2,2,0.2222222222222222,3.0517578125e-05,4.515449934959718,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,3301.0,phase3-8ec77f61317344d62faaeaba,"[4.307953472255236, 3.0289296018818397, 0.0, 3.184168458700948, -0.7829238017032948, 0.0]","[4.307953472255236, 3.0289296018818397, 0.0, 3.184168458700948, -0.7829238017032948, 0.0]","[4.914371859907572, 3.722217755824355, 0.7051464644841897, 3.1300240142271947, -0.5850395620691241, -0.18108356522144736]","[4.914371859907572, 3.722217755824355, 0.7051464644841897, 3.1300240142271947, -0.5850395620691241, -0.18108356522144736]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.5904897699473204,1.4374163210236566,0.1530734489236638,1.4374163210236566,0.057113781387718075,1.062049346757937,0.3182531928780017,1.3803025396359387,0.007807282101320928,0.00518557961993459,0.6641978031070803,255.82901989608416,2.407949807014756,0.1,0.9609540688521662,1.0445330098769712,False,0.0078072821013209295,0.00021132792703178194,True,True,0.9999999999999998,44.97717261034995,198.7734375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-334d0373fca55126de1ef374,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-16186a45a0ad115e,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,2,2,0.2222222222222222,3.0517578125e-05,4.515449934959718,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,3301.0,phase3-8ec77f61317344d62faaeaba,"[4.307953472255236, 3.0289296018818397, 0.0, 3.184168458700948, -0.7829238017032948, 0.0]","[4.307953472255236, 3.0289296018818397, 0.0, 3.184168458700948, -0.7829238017032948, 0.0]","[4.68245143648461, 3.0594822669093826, 0.728502566446809, 3.122205931243115, -0.48387348509393713, -0.15493132450369157]","[4.68245143648461, 3.0594822669093826, 0.728502566446809, 3.122205931243115, -0.48387348509393713, -0.15493132450369157]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9960076452995229,0.9880843495799804,0.007923295719542534,1.501996540213239,0.06399188011508211,1.0485650983941266,0.3894395617040296,1.4380046600981564,0.011915650420019585,0.00842039750538216,0.7066670478377729,390.45203296320176,2.591567688408103,0.1,0.9274704391412022,1.0596083867613932,False,0.011915650420019587,0.00981579101415761,True,True,0.9999999999999999,11.913514032028615,198.7734375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-444eef66e48f570163bec4da,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-16186a45a0ad115e,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,2,2,0.2222222222222222,3.0517578125e-05,4.515449934959718,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,3301.0,phase3-8ec77f61317344d62faaeaba,"[4.307953472255236, 3.0289296018818397, 0.0, 3.184168458700948, -0.7829238017032948, 0.0]","[4.307953472255236, 3.0289296018818397, 0.0, 3.184168458700948, -0.7829238017032948, 0.0]","[4.980916606382846, 3.741303901063214, 0.7233660858370711, 3.0038766516186013, -0.3705933893486359, -0.18360774804822158]","[4.980916606382846, 3.741303901063214, 0.7233660858370711, 3.0038766516186013, -0.3705933893486359, -0.18360774804822158]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0065487824455923,0.9129981529782923,0.09355062946729997,1.5509402905978373,0.06635980058868772,1.0451280962507614,0.43945239375838835,1.4845804900091495,0.01308974659045805,0.009511634552827221,0.726647722864311,428.9248162761294,2.6323811739145215,0.1,0.9129981529782923,1.0545832611332526,False,0.01308974659045806,0.018288545980989793,True,True,0.9999999999999992,7.629781869240105,198.7734375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a3efcd25455acd6d93b1cf2e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-d897f06a5740a3d0,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,1,1,0.1111111111111111,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-a3efcd25455acd6d93b1cf2e,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.809757385789551, 5.488132389443823, 3.3036937329175697, -0.8519311580791192]","[2.809757385789551, 5.488132389443823, 3.3036937329175697, -0.8519311580791192]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.860614440894481,1.5270378481402103,1.3335765927542707,1.5270378481402103,0.0610420617418761,1.078354521086728,0.3876412653116061,1.4659957863983342,0.0019703241605570423,0.0019703241605570423,1.0,129.12716418626633,2.1110176134146226,0.1,1.0180346835207836,1.0495581355051118,False,0.0019703241605570423,0.000690958830368571,True,True,1.0,19.0463606454432,198.94140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b6e6aafae6c88ed31641dc7f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-d897f06a5740a3d0,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,1,1,0.1111111111111111,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-a3efcd25455acd6d93b1cf2e,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.329927409381007, 4.060233380849909, 2.3453678598038485, 0.12641914853705533]","[5.329927409381007, 4.060233380849909, 2.3453678598038485, 0.12641914853705533]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.65025821839896,1.7101609332097019,0.940097285189258,1.7101609332097019,0.09070709649694894,1.108744918613052,0.5107089180997013,1.6194538367127536,0.0021310861860493486,0.0021310861860493486,1.0,139.6628642889301,2.1450809445653807,0.1,1.0470480493160732,1.0923734264357414,False,0.0021310861860493456,0.00025222777237936256,True,True,1.0000000000000013,23.616364121437073,198.94140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
