N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
4,2,0.5,3,2,1,13075064702781662349,"[5.302396329466252, 4.623652776309312, 3.9652611719200874]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.545417238476873,1.0,1.0,0.8067049799735028,0.29341970761197,-0.45458276152312704,0.0,False
4,2,0.5,3,2,2,11230088342505276230,"[5.1741617893780205, 5.907843779620144, 0.74761832401044]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5612508652918926,1.0,1.0,0.7640574956290886,0.292475047427464,-0.4387491347081074,0.0,False
4,2,0.5,3,2,3,8012660067175816726,"[3.2449031529236305, 1.4963626335880753, 3.186983360283367]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.42651022013542367,1.0,1.0,0.6001091815401933,0.22482326138957287,-0.5734897798645764,0.0,False
4,2,0.5,3,2,4,11796680047885791279,"[2.0692949503283047, 4.981707255231365, 0.4543529778599133]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4549224986840555,1.0,1.0,0.6746689939073177,0.31086675725604934,-0.5450775013159446,0.0,False
4,2,0.5,3,2,5,12581910536808419434,"[0.5858768020997677, 3.130534910364718, 5.925415842991122]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5076442960432961,1.0,1.0,0.7801445098445264,0.148878030822495,-0.4923557039567039,0.0,False
4,2,0.5,3,2,6,13158562173150334010,"[6.237981568820374, 1.1663067237774645, 5.078254990906773]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.38227512758589716,1.0,1.0,0.5718713457015367,0.2643392199226632,-0.6177248724141029,0.0,False
4,2,0.5,3,2,7,11631525512136483603,"[3.097767799957381, 3.7613165924399037, 2.2633105647132874]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5317330911218336,1.0,1.0,0.8105106159878911,0.26036499592415063,-0.46826690887816635,0.0,False
4,2,0.5,3,2,8,4740527041972215947,"[6.065073004745087, 4.293758068976227, 5.840536191094872]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5546796523763668,1.0,1.0,0.6267833304570682,0.4121846998413652,-0.44532034762363315,0.0,False
4,2,0.5,3,2,9,7289205192450178776,"[2.406091583249684, 4.114073361748312, 6.092129840238523]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45897075810042764,1.0,1.0,0.5280703230502563,0.2674167766036747,-0.5410292418995724,0.0,False
4,2,0.5,3,2,10,2458239237316516695,"[1.8067636247185666, 5.649443079579898, 1.96154826833988]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5569933605511904,1.0,1.0,0.6843873076327922,0.4813286925826894,-0.4430066394488096,0.0,False
4,2,0.5,3,2,11,9314789631495134404,"[3.076982340348709, 5.765568236143475, 0.7328556246963264]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4530122163267271,1.0,1.0,0.7139116635333012,0.27414633733898,-0.5469877836732728,0.0,False
4,2,0.5,3,2,12,13539619885040561635,"[4.992930541411135, 5.430425859655951, 5.310710902188014]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5838518346449572,1.0,1.0,0.7661674488764754,0.424672944374338,-0.41614816535504284,0.0,False
4,2,0.5,3,2,13,6980057792913996457,"[4.669305102684257, 0.19867089082406553, 3.6728375615963103]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6731661297399704,1.0,1.0,0.8835200167150041,0.4980137746046741,-0.32683387026002964,0.0,False
4,2,0.5,3,2,14,7580706735895070070,"[0.3022989000562557, 5.615381390454369, 4.798180181407101]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4739721562747914,1.0,1.0,0.8110743628876618,0.1861330572353926,-0.5260278437252086,0.0,False
4,2,0.5,3,2,15,12232780085701497919,"[5.205420987799636, 5.606702999847849, 5.857445077068669]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5344011092032094,1.0,1.0,0.7306760782261502,0.30758431459117197,-0.4655988907967906,0.0,False
4,2,0.5,3,2,16,17290087314607259491,"[4.4650410124626205, 0.05778680485687294, 2.986693183559331]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5481673423023002,1.0,1.0,0.7154280385607432,0.4463150201235415,-0.45183265769769976,0.0,False
4,2,0.5,3,2,17,2057993645238882793,"[5.2232811868010955, 2.8164043597877737, 2.476769337034889]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5471148300853604,1.0,1.0,0.7693452272432726,0.43145681222480425,-0.45288516991463956,0.0,False
4,2,0.5,3,2,18,9384273962964459419,"[1.240017034873445, 2.731336249219974, 1.964003914375558]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4350290249645858,1.0,1.0,0.807129632733768,0.16943085721772017,-0.5649709750354142,0.0,False
4,2,0.5,3,2,19,14183381779798442583,"[3.2399149307264357, 1.5396625449643955, 3.6169098427312374]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5897788340035938,1.0,1.0,0.7958363987646782,0.2917054164615678,-0.41022116599640623,0.0,False
4,2,0.5,3,2,20,3817872968978073770,"[2.128328110936473, 5.456715993666088, 4.714999533028442]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5067039721080129,1.0,1.0,0.7221129235270329,0.30888828055230005,-0.4932960278919871,0.0,False
4,2,0.5,3,2,21,1938639040999544412,"[6.051742748040546, 6.090429755748816, 3.0450920237693535]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5098165680643497,1.0,1.0,0.660090164496028,0.3024147663508052,-0.4901834319356503,0.0,False
4,2,0.5,3,2,22,10714894458006668627,"[2.493785534383868, 6.22795497610097, 5.587881682938167]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5124143791266157,1.0,1.0,0.7824029251484814,0.26599420445139843,-0.4875856208733843,0.0,False
4,2,0.5,3,2,23,7469782972234206835,"[2.35811462665573, 5.344271540991508, 4.659855756269725]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4438537272454169,1.0,1.0,0.5815285647151714,0.2859440998277848,-0.5561462727545832,0.0,False
4,2,0.5,3,2,24,16358169390155140216,"[3.2825513962997284, 4.589448356398861, 4.2319348028755215]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6231357866112467,1.0,1.0,0.8368414917176943,0.4512747646245355,-0.3768642133887533,0.0,False
4,2,0.5,3,2,25,3963538552747598644,"[5.814150112686265, 6.265897944093124, 2.0784516421662684]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4154758561719789,1.0,1.0,0.7430715863495767,0.31260589971791436,-0.5845241438280211,0.0,False
4,2,0.5,3,2,26,8731931731637405097,"[2.1922621732069274, 4.992687784490144, 5.777112201168981]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4706118480806459,1.0,1.0,0.7013318058907836,0.25721034959320743,-0.5293881519193542,0.0,False
4,2,0.5,3,2,27,7356552423336861356,"[5.123592862898571, 0.010063160866437477, 5.733127605886131]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5639684063647245,1.0,1.0,0.7659840478038636,0.3413133391388199,-0.43603159363527555,0.0,False
4,2,0.5,3,2,28,10935463164672412609,"[2.2065778004299865, 4.290826438247426, 0.05774425537286087]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.48495135474752743,1.0,1.0,0.6117249030265428,0.18010743722525813,-0.5150486452524725,0.0,False
4,2,0.5,3,2,29,6038325971357791335,"[3.41158812064639, 5.836555178245458, 4.741526309702004]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.44815626268045494,1.0,1.0,0.6954765336017316,0.25184965087277966,-0.5518437373195451,0.0,False
4,2,0.5,3,2,30,12384978392407348872,"[5.9395492862807115, 2.861034103366023, 5.1378626855195755]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5272540997947468,1.0,1.0,0.8043249330178388,0.1731911209495961,-0.4727459002052532,0.0,False
4,2,0.5,3,2,31,9928989130507405003,"[2.345129662500661, 2.262378498701425, 3.1922628483803184]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4036490905495343,1.0,1.0,0.5524378810243511,0.275020457796535,-0.5963509094504658,0.0,False
4,2,0.5,3,2,32,287196657260881435,"[3.5092655524779626, 0.8148822155504387, 1.0768478213466017]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4740267149154751,1.0,1.0,0.7228118797147804,0.2660792343634982,-0.5259732850845249,0.0,False
4,2,0.5,3,2,33,2667531609755126665,"[2.6121725832314238, 3.1835856599510017, 4.354959672236284]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4969470097784687,1.0,1.0,0.6366032132726799,0.3102540555129879,-0.5030529902215313,0.0,False
4,2,0.5,3,2,34,3463349565701405542,"[3.672392951811001, 0.9494775550585912, 5.917430077544735]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.423000200935709,1.0,1.0,0.6363269236947184,0.18007475190012373,-0.576999799064291,0.0,False
4,2,0.5,3,2,35,121856613763593841,"[1.9827621979418308, 2.957023829743023, 3.7866976003753168]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3550213638512507,1.0,1.0,0.4430907577775283,0.16664546709602165,-0.6449786361487493,0.0,False
4,2,0.5,3,2,36,5812468569547463366,"[3.2149381870361418, 0.48670594317409444, 4.5506252155655345]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3693711009545235,1.0,1.0,0.4649774174948098,0.23287666069905066,-0.6306288990454765,0.0,False
4,2,0.5,3,2,37,9790473287342394127,"[4.688418991589812, 0.53774505829443, 5.57081355409248]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5163056047793549,1.0,1.0,0.6596873269955464,0.3158311253856363,-0.48369439522064506,0.0,False
4,2,0.5,3,2,38,8397595702306673087,"[4.835393746524634, 6.124635920963332, 0.5532323247451847]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45897588637044523,1.0,1.0,0.7183992575997464,0.27423693180216724,-0.5410241136295548,0.0,False
4,2,0.5,3,2,39,15940551917005753435,"[5.154170080940252, 0.35756990340067313, 3.0290577404447596]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5245400312691056,1.0,1.0,0.7245977781774869,0.27863673881842,-0.47545996873089436,0.0,False
4,2,0.5,3,2,40,15043473229605716300,"[0.3809767258244098, 5.4125423440513085, 5.011821319947715]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5711564572168301,1.0,1.0,0.699592857935526,0.4242825219936482,-0.42884354278316994,0.0,False
4,2,0.5,3,2,41,18228368852040238867,"[4.67409641349127, 4.755824662604672, 1.8489879000273532]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.538532711736884,1.0,1.0,0.6748758733378099,0.33441311707510973,-0.461467288263116,0.0,False
4,2,0.5,3,2,42,3459706807927531980,"[3.5480691304199667, 5.388077277862949, 5.615774695024412]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4124284932225865,1.0,1.0,0.6407002808274567,0.23563074872996057,-0.5875715067774134,0.0,False
4,2,0.5,3,2,43,2885885747917640560,"[6.0976624807674265, 0.6557968319010229, 4.727475212274522]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5706631659549094,1.0,1.0,0.8370873511598169,0.21605642391781107,-0.4293368340450906,0.0,False
4,2,0.5,3,2,44,10478617414015872675,"[2.3369527527634584, 1.5452995767736442, 4.019405569759869]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4487996964575838,1.0,1.0,0.5839034383473101,0.19504611609333655,-0.5512003035424162,0.0,False
4,2,0.5,3,2,45,11849278264233872137,"[5.537576009276323, 4.6601511564512785, 1.1210873380957946]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.40178755745255906,1.0,1.0,0.6364163871603039,0.24797363522432853,-0.5982124425474409,0.0,False
4,2,0.5,3,2,46,5252637633534645322,"[2.3516774262472553, 2.304067230028104, 0.4116091676107792]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4390675258153762,1.0,1.0,0.6232451477740742,0.1378875677099448,-0.5609324741846238,0.0,False
4,2,0.5,3,2,47,11089600341817082285,"[5.916464401351873, 2.7833017538779727, 2.9022217748257]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5488627082916026,1.0,1.0,0.7281395895962325,0.39820951839572927,-0.45113729170839745,0.0,False
4,2,0.5,3,2,48,7566951162942697005,"[3.264857685926698, 1.290791832079721, 2.097558692652695]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5772810536844236,1.0,1.0,0.8245507702517727,0.3447763545012402,-0.4227189463155764,0.0,False
4,2,0.5,3,2,49,3976398965360673234,"[1.1456288749116492, 1.8252753143518023, 5.143550166937148]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4638317349016032,1.0,1.0,0.582106827337639,0.30284761065122945,-0.5361682650983968,0.0,False
4,3,0.75,0,1,0,3947986400174494892,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9736935613842509,0.49640832143140556,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,1,13107605375295796958,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.9932854467370354,0.3775994233075696,2.220446049250313e-16,0.0,False
4,3,0.75,0,1,2,12448971869491349269,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999996,0.75,0.75,0.8823449566743728,0.6503760902777176,-4.440892098500626e-16,0.0,False
4,3,0.75,0,1,3,4556856251152230299,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.8770629529594265,0.4902797417557785,2.220446049250313e-16,0.0,False
4,3,0.75,0,1,4,16629975456348506631,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000004,0.75,0.75,0.9993986367661203,0.13469446760116524,4.440892098500626e-16,0.0,False
4,3,0.75,0,1,5,6392017879253609829,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.8469752237023195,0.6247222543684092,0.0,0.0,False
4,3,0.75,0,1,6,17932065389456745751,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999996,0.75,0.75,0.8259312247448345,0.6493451712892849,-4.440892098500626e-16,0.0,False
4,3,0.75,0,1,7,15184866023814961358,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9141599395585465,0.6220230153547949,0.0,0.0,False
4,3,0.75,0,1,8,11642167176133392118,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9708020610007445,0.3121407843088544,0.0,0.0,False
4,3,0.75,0,1,9,9381747799296455362,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999997,0.75,0.75,0.8825702034319721,0.3923747123785577,-3.3306690738754696e-16,0.0,False
4,3,0.75,0,1,10,1608781948287417483,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9362245677934836,0.4260856913674449,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,11,16741439827165376276,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9003703279424998,0.3689382667166482,0.0,0.0,False
4,3,0.75,0,1,12,1145416568012210148,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9053703231668317,0.498068636065412,0.0,0.0,False
4,3,0.75,0,1,13,5426389219214793810,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999997,0.75,0.75,0.9549720910642113,0.3623554254413698,-3.3306690738754696e-16,0.0,False
4,3,0.75,0,1,14,16048618994760571484,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.9902415150941695,0.34256063823676924,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,15,14734572588604438227,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9754179931289471,0.402856190272636,0.0,0.0,False
4,3,0.75,0,1,16,17213334166459072459,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.9440874059429165,0.6134167216655657,2.220446049250313e-16,0.0,False
4,3,0.75,0,1,17,10276028115030167333,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9348249230178789,0.4003655043697981,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,18,12361405994878410320,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9781906455066839,0.4321468011746309,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,19,15623896380196946192,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000004,0.75,0.75,0.9996445869067365,0.492580997097349,4.440892098500626e-16,0.0,False
4,3,0.75,0,1,20,11638396495855633254,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9749274840401281,0.155228714287843,0.0,0.0,False
4,3,0.75,0,1,21,7216824383829472519,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.8453934610830203,0.7082153256305692,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,22,17434966658589799908,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.8183996207292368,0.7091989602641688,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,23,18159530393361490286,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.936319783181423,0.4185714737708329,1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,24,11291601854936143161,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.9252135537641373,0.5988828234648492,1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,25,4066872827740981028,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.8847808212850263,0.4826371557230712,1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,26,4925150043987866126,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9890138208459063,0.35308591213032503,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,27,3124561220806779012,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.8839537160828532,0.5755030296783861,2.220446049250313e-16,0.0,False
4,3,0.75,0,1,28,6357123303299032074,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9480765527219412,0.4173839262104508,0.0,0.0,False
4,3,0.75,0,1,29,3938592287602049473,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999997,0.75,0.75,0.9633599926536094,0.4229601431687132,-3.3306690738754696e-16,0.0,False
4,3,0.75,0,1,30,12591130923729050109,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9371683585304851,0.6259888426797052,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,31,12891507243933270777,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9582346562703692,0.3795894931215883,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,32,16215269514269999430,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999996,0.75,0.75,0.9752530848691194,0.5175765645476855,-4.440892098500626e-16,0.0,False
4,3,0.75,0,1,33,6455031371630574517,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.9943165420447047,0.34841614328217074,2.220446049250313e-16,0.0,False
4,3,0.75,0,1,34,5456633883266188477,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9882920799216861,0.1963795711454114,0.0,0.0,False
4,3,0.75,0,1,35,7835485674261183145,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9472358711906776,0.3224755526973046,0.0,0.0,False
4,3,0.75,0,1,36,6503506104579225007,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.9508974255838764,0.5241581413132016,2.220446049250313e-16,0.0,False
4,3,0.75,0,1,37,15556907207072097602,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.9622759243277937,0.5709443914675271,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,38,364596943403882413,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9982738311853108,0.22205553808297193,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,39,9541544865634296528,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9687352760362451,0.39489265281195,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,40,2693530752995540547,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9292007765346597,0.6000605510893637,-2.220446049250313e-16,0.0,False
4,3,0.75,0,1,41,13417465704112582320,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999997,0.75,0.75,0.9023538606002486,0.6692608490088019,-3.3306690738754696e-16,0.0,False
4,3,0.75,0,1,42,6832999600558237942,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.8818426427574501,0.5919714389458195,0.0,0.0,False
4,3,0.75,0,1,43,2496247570130274608,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9948758355980752,0.22585439981526054,0.0,0.0,False
4,3,0.75,0,1,44,9592613041661614092,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000003,0.75,0.75,0.9965315100041972,0.30687868478208175,3.3306690738754696e-16,0.0,False
4,3,0.75,0,1,45,8515029649152650249,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.8838457934691784,0.651722122501227,1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,46,550119723832656896,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.8784192449896289,0.618565035215886,0.0,0.0,False
4,3,0.75,0,1,47,17060823559423598931,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.9491186612600349,0.3915793777693104,0.0,0.0,False
4,3,0.75,0,1,48,17244002477109132941,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.9529320487031364,0.44067724639697625,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,1,49,2645145686352740430,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.818721434345332,0.6877887885471411,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,0,14679348446299370803,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000003,0.75,0.75,0.9537645828659904,0.3303092072593114,3.3306690738754696e-16,0.0,False
4,3,0.75,0,2,1,18405891072411120252,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.855821229026221,0.529142107624759,2.220446049250313e-16,0.0,False
4,3,0.75,0,2,2,5158885813855605845,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999993,0.75,0.75,0.9128530567660162,0.5866969012239442,-6.661338147750939e-16,0.0,False
4,3,0.75,0,2,3,4036601217220946396,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9511517990006939,0.4169418780941205,-2.220446049250313e-16,0.0,False
4,3,0.75,0,2,4,11582896570414913139,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.9422959613473209,0.4830911926754511,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,5,4212539859326028364,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999997,0.75,0.75,0.9330445158550452,0.579671881225726,-3.3306690738754696e-16,0.0,False
4,3,0.75,0,2,6,7379585721790219320,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.8689613626611098,0.6287191501360909,2.220446049250313e-16,0.0,False
4,3,0.75,0,2,7,16888416745199665936,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.9332939120654851,0.432027202035821,1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,8,14819296186414317226,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.8505251180376427,0.6759370785308261,1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,9,3734309036314517826,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.8959032395156388,0.5284673994512421,-2.220446049250313e-16,0.0,False
4,3,0.75,0,2,10,15916178137980178866,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.8987146279088041,0.4979169989282005,0.0,0.0,False
4,3,0.75,0,2,11,6375592875923855685,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.75,0.75,0.75,0.8952238820628174,0.482417686149824,0.0,0.0,False
4,3,0.75,0,2,12,17167677225825063145,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999998,0.75,0.75,0.9492418735868822,0.48366015961414544,-2.220446049250313e-16,0.0,False
4,3,0.75,0,2,13,3848058709895568694,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000002,0.75,0.75,0.8352926218679099,0.5742611030563458,2.220446049250313e-16,0.0,False
4,3,0.75,0,2,14,17575125740867239806,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000006,0.75,0.75,0.9036800342666336,0.5296621784496267,5.551115123125783e-16,0.0,False
4,3,0.75,0,2,15,10715262444213513575,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.8657555136404301,0.6469625205394992,1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,16,16152336838946894424,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.8756489023536042,0.5544230088256473,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,17,6788798588196018956,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.9459347822811514,0.5300401679223629,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,18,15237318462931822022,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7499999999999999,0.75,0.75,0.9257021057383723,0.3846910059759395,-1.1102230246251565e-16,0.0,False
4,3,0.75,0,2,19,11784091338732962163,[],4,4,EXHAUSTIVE_UNIFORM,0.0,0.7500000000000001,0.75,0.75,0.9761032922771637,0.4317217743863345,1.1102230246251565e-16,0.0,False
